GigabitEthernet0/0 is up, line protocol is up
  Internet address is 10.0.99.2/24
GigabitEthernet1/0/1 is up, line protocol is up
GigabitEthernet1/0/3 is up, line protocol is up
GigabitEthernet1/0/5 is up, line protocol is up
GigabitEthernet1/0/6 is up, line protocol is up
GigabitEthernet1/0/7 is up, line protocol is up
GigabitEthernet1/0/9 is up, line protocol is up
GigabitEthernet1/0/13 is up, line protocol is up
GigabitEthernet1/0/14 is up, line protocol is up
GigabitEthernet1/0/15 is up, line protocol is up
GigabitEthernet1/0/16 is up, line protocol is up
GigabitEthernet1/0/19 is up, line protocol is up
GigabitEthernet1/0/21 is up, line protocol is up
GigabitEthernet1/0/23 is up, line protocol is up
GigabitEthernet1/0/25 is up, line protocol is up
GigabitEthernet1/0/27 is up, line protocol is up
GigabitEthernet1/0/37 is up, line protocol is up
GigabitEthernet1/0/39 is up, line protocol is up
GigabitEthernet1/0/41 is up, line protocol is up
GigabitEthernet1/0/42 is up, line protocol is up
GigabitEthernet1/0/43 is up, line protocol is up
GigabitEthernet1/0/44 is up, line protocol is up
GigabitEthernet1/0/45 is up, line protocol is up
GigabitEthernet1/0/46 is up, line protocol is up
GigabitEthernet1/0/47 is up, line protocol is up
GigabitEthernet1/0/48 is up, line protocol is up
TenGigabitEthernet1/1/3 is up, line protocol is up
Port-channel2 is up, line protocol is up
