Vlan1 is administratively down, line protocol is down , Autostate Enabled
GigabitEthernet0/0 is up, line protocol is up
GigabitEthernet1/0/1 is up, line protocol is up (connected)
GigabitEthernet1/0/2 is down, line protocol is down (notconnect)
GigabitEthernet1/0/3 is up, line protocol is up (connected)
GigabitEthernet1/0/4 is down, line protocol is down (notconnect)
GigabitEthernet1/0/5 is up, line protocol is up (connected)
GigabitEthernet1/0/6 is up, line protocol is up (connected)
GigabitEthernet1/0/7 is up, line protocol is up (connected)
GigabitEthernet1/0/8 is down, line protocol is down (notconnect)
GigabitEthernet1/0/9 is up, line protocol is up (connected)
GigabitEthernet1/0/10 is down, line protocol is down (notconnect)
GigabitEthernet1/0/11 is down, line protocol is down (notconnect)
GigabitEthernet1/0/12 is down, line protocol is down (notconnect)
GigabitEthernet1/0/13 is up, line protocol is up (connected)
GigabitEthernet1/0/14 is up, line protocol is up (connected)
GigabitEthernet1/0/15 is up, line protocol is up (connected)
GigabitEthernet1/0/16 is up, line protocol is up (connected)
GigabitEthernet1/0/17 is down, line protocol is down (notconnect)
GigabitEthernet1/0/18 is down, line protocol is down (notconnect)
GigabitEthernet1/0/19 is up, line protocol is up (connected)
GigabitEthernet1/0/20 is down, line protocol is down (notconnect)
GigabitEthernet1/0/21 is up, line protocol is up (connected)
GigabitEthernet1/0/22 is down, line protocol is down (notconnect)
GigabitEthernet1/0/23 is up, line protocol is up (connected)
GigabitEthernet1/0/24 is down, line protocol is down (notconnect)
GigabitEthernet1/0/25 is up, line protocol is up (connected)
GigabitEthernet1/0/26 is down, line protocol is down (notconnect)
GigabitEthernet1/0/27 is up, line protocol is up (connected)
GigabitEthernet1/0/28 is down, line protocol is down (notconnect)
GigabitEthernet1/0/29 is down, line protocol is down (notconnect)
GigabitEthernet1/0/30 is down, line protocol is down (notconnect)
GigabitEthernet1/0/31 is down, line protocol is down (notconnect)
GigabitEthernet1/0/32 is down, line protocol is down (notconnect)
GigabitEthernet1/0/33 is down, line protocol is down (notconnect)
GigabitEthernet1/0/34 is down, line protocol is down (notconnect)
GigabitEthernet1/0/35 is down, line protocol is down (notconnect)
GigabitEthernet1/0/36 is down, line protocol is down (notconnect)
GigabitEthernet1/0/37 is up, line protocol is up (connected)
GigabitEthernet1/0/38 is down, line protocol is down (notconnect)
GigabitEthernet1/0/39 is up, line protocol is up (connected)
GigabitEthernet1/0/40 is down, line protocol is down (notconnect)
GigabitEthernet1/0/41 is up, line protocol is up (connected)
GigabitEthernet1/0/42 is up, line protocol is up (connected)
GigabitEthernet1/0/43 is up, line protocol is up (connected)
GigabitEthernet1/0/44 is up, line protocol is up (connected)
GigabitEthernet1/0/45 is up, line protocol is up (connected)
GigabitEthernet1/0/46 is up, line protocol is up (connected)
GigabitEthernet1/0/47 is up, line protocol is up (connected)
GigabitEthernet1/0/48 is up, line protocol is up (connected)
GigabitEthernet1/1/1 is down, line protocol is down (notconnect)
GigabitEthernet1/1/2 is down, line protocol is down (notconnect)
TenGigabitEthernet1/1/3 is up, line protocol is up (connected)
TenGigabitEthernet1/1/4 is down, line protocol is down (notconnect)
Port-channel2 is up, line protocol is up (connected)
